r,theta,z,effcx,effcy,effcz
0.5,2.391101075,-0.243391153,-101.6731766,111.8035798,2.90E-02
0.5,2.42600766,-0.243391153,-109.4333491,111.6481806,2.80E-02
0.5,2.460914245,-0.243391153,-115.7746506,111.274072,0.026977781
0.5,2.49582083,-0.243391153,-121.4314986,111.6843024,0.025805772
0.5,2.530727415,-0.243391153,-127.2743804,111.7608948,0.024769515
0.5,2.565634,-0.243391153,-133.0000456,109.9076089,0.023572023
0.5,2.600540585,-0.243391153,-139.3118332,106.8195772,0.022370488
0.5,2.635447171,-0.243391153,-144.2642149,105.7159225,0.021328276
0.5,2.670353756,-0.243391153,-147.7901313,104.943169,0.020165133
0.5,2.705260341,-0.243391153,-153.4875191,99.56337813,0.019004599
0.5,2.740166926,-0.243391153,-157.9417754,96.33412962,0.017996603
0.5,2.775073511,-0.243391153,-161.1357735,92.96795028,0.016849731
0.5,2.809980096,-0.243391153,-164.3172009,89.22940192,0.015713256
0.5,2.844886681,-0.243391153,-167.7707223,84.27281274,0.014722273
0.5,2.879793266,-0.243391153,-169.5945274,80.70389701,0.013580363
0.5,2.914699851,-0.243391153,-171.7772055,74.61210243,0.012449115
0.5,2.949606436,-0.243391153,-173.6607344,68.925972,0.011454994
0.5,2.984513021,-0.243391153,-174.0535653,64.7366104,1.03E-02
0.5,3.019419606,-0.243391153,-174.5323714,57.4324459,9.25E-03
0.5,3.054326191,-0.243391153,-174.6270801,52.49286197,8.30E-03
0.5,3.089232776,-0.243391153,-173.5443955,48.69796164,7.21E-03
0.5,3.124139361,-0.243391153,-172.3434287,40.19492468,6.20E-03
0.5,3.159045946,-0.243391153,-170.9273695,35.81488327,5.30E-03
0.5,3.193952531,-0.243391153,-168.5546845,30.33022917,4.27E-03
0.5,3.228859116,-0.243391153,-165.6985826,23.37544173,3.31E-03
0.5,3.263765701,-0.243391153,-162.893879,18.11496107,2.42E-03
0.5,3.298672286,-0.243391153,-159.3603586,13.90402609,1.44E-03
0.5,3.333578871,-0.243391153,-155.1312059,7.287435521,5.41E-04
0.5,3.368485456,-0.243391153,-151.2487229,2.749803977,-2.93E-04
0.5,3.403392041,-0.243391153,-147.0443647,-0.154783307,-1.18E-03
0.5,3.438298626,-0.243391153,-141.8191128,-6.179627904,-1.97E-03
0.5,3.473205211,-0.243391153,-136.979252,-10.73499583,-2.78E-03
0.5,3.508111797,-0.243391153,-132.0705652,-13.54653512,-3.62E-03
0.5,3.543018382,-0.243391153,-126.155752,-18.84455078,-4.44E-03
0.5,3.577924967,-0.243391153,-121.0594459,-22.43659763,-5.40E-03
0.5,3.612831552,-0.243391153,-116.1077441,-24.15643021,-6.59E-03
0.5,3.647738137,-0.243391153,-110.0010312,-28.17940169,-7.83E-03
0.5,3.682644722,-0.243391153,-105.0679151,-30.95268629,-9.05E-03
0.5,3.717551307,-0.243391153,-100.059659,-32.57520729,-1.02E-02
0.5,3.752457892,-0.243391153,-93.69669579,-35.36300432,-1.16E-02
0.5,3.787364477,-0.243391153,-88.57719834,-36.74315321,-1.32E-02
0.5,3.822271062,-0.243391153,-84.17473489,-37.38157544,-1.49E-02
0.5,3.857177647,-0.243391153,-77.49145092,-40.86471174,-1.65E-02
0.5,3.892084232,-0.243391153,-73.6736365,-40.47046078,-1.79E-02
0.5,3.926990817,-0.243391153,-68.43803225,-40.47873209,-1.88E-02
0.5,3.961897402,-0.243391153,-62.19182122,-41.59906881,-1.97E-02
0.5,3.996803987,-0.243391153,-57.89778137,-41.74180475,-2.10E-02
0.5,4.031710572,-0.243391153,-54.35933736,-41.40336532,-2.22E-02
0.5,4.066617157,-0.243391153,-49.3021051,-41.80288858,-2.24E-02
0.5,4.101523742,-0.243391153,-43.34905011,-41.99659294,-2.12E-02
0.5,4.136430327,-0.243391153,-39.7007862,-40.03940177,-1.91E-02
0.5,4.171336912,-0.243391153,-36.68329957,-38.27814559,-1.72E-02
0.5,4.206243497,-0.243391153,-32.22881884,-37.91781769,-1.60E-02
0.5,4.241150082,-0.243391153,-28.17912207,-37.08058907,-1.47E-02
0.5,4.276056667,-0.243391153,-24.14506587,-35.95777464,-1.29E-02
0.5,4.310963252,-0.243391153,-22.58791745,-33.44567896,-1.04E-02
0.5,4.345869837,-0.243391153,-19.06616416,-31.56403352,-7.73E-03
0.5,4.380776423,-0.243391153,-14.27872732,-30.21725462,-0.005618076
0.5,4.415683008,-0.243391153,-11.12080923,-28.30175696,-0.003980627
0.5,4.450589593,-0.243391153,-11.31957381,-25.3640393,-2.42E-03
0.5,4.485496178,-0.243391153,-9.467627947,-23.14958666,-8.92E-04
0.5,4.520402763,-0.243391153,-5.992449661,-21.023407,5.86E-04
0.5,4.555309348,-0.243391153,-3.305789058,-18.58906298,1.93E-03
0.5,4.590215933,-0.243391153,-3.033972324,-15.84933036,3.05E-03
0.5,4.625122518,-0.243391153,-2.52660741,-13.06516834,4.19E-03
0.5,4.660029103,-0.243391153,-0.412764233,-10.36138498,5.31E-03
0.5,4.694935688,-0.243391153,1.237918022,-7.630189405,6.33E-03
0.5,4.729842273,-0.243391153,0.641435808,-4.659264873,7.43E-03
0.5,4.764748858,-0.243391153,-0.67645245,-1.845690056,8.53E-03
0.5,4.799655443,-0.243391153,0.881062039,1.097383989,9.65E-03
0.5,4.834562028,-0.243391153,0.533736651,4.378695803,1.10E-02
0.5,4.869468613,-0.243391153,0.036341434,7.75945327,1.25E-02
0.5,4.904375198,-0.243391153,-2.75518425,10.64288725,1.45E-02
0.5,4.939281783,-0.243391153,-3.50835221,13.84757519,0.016151257
0.5,4.974188368,-0.243391153,-5.441649003,15.73124488,0.014967379
0.5,5.009094953,-0.243391153,-7.059474558,16.78526922,0.012371698
0.5,5.044001538,-0.243391153,-7.740146004,18.23844161,0.012274033
0.5,5.078908123,-0.243391153,-9.241992546,19.26137498,1.59E-02
0.5,5.113814708,-0.243391153,-10.38669303,20.428426,1.86E-02
0.5,5.148721293,-0.243391153,-12.70933824,21.71268285,1.57E-02
0.5,5.183627878,-0.243391153,-15.47375141,22.73145378,8.46E-03
0.5,5.218534463,-0.243391153,-16.6846563,24.63002901,2.44E-03
0.5,5.253441049,-0.243391153,-20.60821763,25.99645104,-3.55E-04
0.5,5.288347634,-0.243391153,-22.96860252,27.97903654,-1.46E-03
0.5,5.323254219,-0.243391153,-26.33926277,29.02953206,-2.32E-03
0.5,5.358160804,-0.243391153,-30.0283301,30.34277915,-3.13E-03
0.5,5.393067389,-0.243391153,-33.37906507,30.7521201,-3.88E-03
0.5,5.427973974,-0.243391153,-35.97173888,30.58608024,-4.96E-03
0.5,5.462880559,-0.243391153,-38.3901455,30.18900552,-6.66E-03
0.5,5.497787144,-0.243391153,-39.66542697,28.45845573,-8.61E-03
0.5,5.532693729,-0.243391153,-39.70722462,26.97804089,-8.76E-03
0.5,5.567600314,-0.243391153,-40.72537327,26.42494166,-4.50E-03
0.5,5.602506899,-0.243391153,-42.31280072,25.26135501,1.56E-03
0.5,5.637413484,-0.243391153,-43.40303784,24.38080271,5.25E-03
0.5,5.672320069,-0.243391153,-45.06663314,23.6662354,7.35E-03
0.5,5.707226654,-0.243391153,-46.46813046,21.81316123,9.16E-03
0.5,5.742133239,-0.243391153,-46.84559217,20.33031839,1.06E-02
0.5,5.777039824,-0.243391153,-47.63985436,19.06010589,1.15E-02
0.5,5.811946409,-0.243391153,-47.72248376,17.39466737,1.11E-02
0.5,5.846852994,-0.243391153,-47.23871256,15.7662067,9.40E-03
0.5,5.881759579,-0.243391153,-47.62818779,14.20963057,7.77E-03
0.5,5.916666164,-0.243391153,-47.73445997,12.11419243,6.05E-03
0.5,5.951572749,-0.243391153,-47.10558651,11.80084524,2.30E-03
0.5,5.986479334,-0.243391153,-48.50207941,8.650198774,-3.08E-03
0.5,6.021385919,-0.243391153,-48.8221358,7.248070677,-8.71E-03
0.5,6.056292504,-0.243391153,-49.00460431,6.203390596,-1.37E-02
0.5,6.091199089,-0.243391153,-50.60370316,4.438677623,-1.87E-02
0.5,6.126105675,-0.243391153,-51.76419359,2.086451327,-2.61E-02
0.5,6.16101226,-0.243391153,-52.23509701,0.188941223,-0.036801256
0.5,6.195918845,-0.243391153,-52.68786021,-0.077791738,-0.048224511
0.5,6.23082543,-0.243391153,-50.94965593,-2.364139018,-0.055670376
0.5,6.265732015,-0.243391153,-48.06167351,-5.437195873,-0.054761503
0.5,0.017453293,-0.23753401,-46.51404515,-5.83645007,-0.035302359
0.5,0.052359878,-0.23753401,-45.85213254,-6.424374961,-0.005792692
0.5,0.087266463,-0.23753401,-44.69251622,-7.410914811,0.010732273
0.5,0.122173048,-0.23753401,-44.43396352,-10.79260804,0.009305944
0.5,0.157079633,-0.23753401,-43.77342813,-11.82068084,0.002896183
0.5,0.191986218,-0.23753401,-42.62502349,-11.2407542,-0.000826514
0.5,0.226892803,-0.23753401,-41.98574122,-12.12858921,0.000270542
0.5,0.261799388,-0.23753401,-40.3019861,-15.68287897,0.002351189
0.5,0.296705973,-0.23753401,-39.03932899,-17.0774811,0.001941558
0.5,0.331612558,-0.23753401,-39.74975992,-17.5020613,0.003456499
0.5,0.366519143,-0.23753401,-40.12546608,-18.47857381,0.00385094
0.5,0.401425728,-0.23753401,-38.95125757,-21.1634259,1.92E-03
0.5,0.436332313,-0.23753401,-37.94747815,-23.31491499,2.40E-03
0.5,0.471238898,-0.23753401,-36.71968228,-22.99845436,5.55E-03
0.5,0.506145483,-0.23753401,-35.19395452,-22.56905336,1.03E-02
0.5,0.541052068,-0.23753401,-33.64011195,-24.28027718,1.39E-02
0.5,0.575958653,-0.23753401,-31.36063455,-25.96223513,1.51E-02
0.5,0.610865238,-0.23753401,-30.51600177,-24.78102159,1.58E-02
0.5,0.645771823,-0.23753401,-29.49231682,-25.51950936,1.63E-02
0.5,0.680678408,-0.23753401,-28.24887627,-25.59685261,1.61E-02
0.5,0.715584993,-0.23753401,-25.51745029,-26.79226131,1.60E-02
0.5,0.750491578,-0.23753401,-25.18931392,-26.95206683,1.67E-02
0.5,0.785398163,-0.23753401,-23.96357671,-27.80030532,1.77E-02
0.5,0.820304748,-0.23753401,-22.30840779,-28.34386908,1.80E-02
0.5,0.855211333,-0.23753401,-21.87411739,-28.39534442,1.76E-02
0.5,0.890117919,-0.23753401,-20.36397187,-28.33643777,1.70E-02
0.5,0.925024504,-0.23753401,-18.86073691,-27.6749829,1.66E-02
0.5,0.959931089,-0.23753401,-17.69420418,-28.4422528,1.71E-02
0.5,0.994837674,-0.23753401,-16.18513953,-29.51401462,1.84E-02
0.5,1.029744259,-0.23753401,-15.60084069,-28.66111554,1.92E-02
0.5,1.064650844,-0.23753401,-13.57150194,-28.9019376,1.90E-02
0.5,1.099557429,-0.23753401,-13.18733442,-27.69103361,1.85E-02
0.5,1.134464014,-0.23753401,-11.51248791,-27.47518417,1.84E-02
0.5,1.169370599,-0.23753401,-11.00356431,-28.32588455,1.96E-02
0.5,1.204277184,-0.23753401,-10.03055109,-27.73765919,2.04E-02
0.5,1.239183769,-0.23753401,-8.197307404,-25.91482684,2.02E-02
0.5,1.274090354,-0.23753401,-7.069135151,-24.99753652,2.01E-02
0.5,1.308996939,-0.23753401,-5.60517423,-24.3871463,2.08E-02
0.5,1.343903524,-0.23753401,-4.432922339,-23.31761864,2.26E-02
0.5,1.378810109,-0.23753401,-4.325784162,-21.8850927,2.39E-02
0.5,1.413716694,-0.23753401,-3.483460876,-19.25830169,2.39E-02
0.5,1.448623279,-0.23753401,-2.546840219,-16.18236281,2.38E-02
0.5,1.483529864,-0.23753401,-2.44832086,-14.36611357,2.45E-02
0.5,1.518436449,-0.23753401,-1.820999245,-12.35943294,2.63E-02
0.5,1.553343034,-0.23753401,-1.35244737,-9.051921076,2.83E-02
0.5,1.588249619,-0.23753401,-1.766583308,-5.494178915,2.92E-02
0.5,1.623156204,-0.23753401,-2.307843124,-0.94453394,2.93E-02
0.5,1.658062789,-0.23753401,-2.474320843,4.356381895,2.95E-02
0.5,1.692969374,-0.23753401,-3.462961543,8.750844218,3.04E-02
0.5,1.727875959,-0.23753401,-4.58745926,13.67932772,3.16E-02
0.5,1.762782545,-0.23753401,-7.632314217,19.55808532,3.32E-02
0.5,1.79768913,-0.23753401,-8.560413257,25.90826026,0.034619703
0.5,1.832595715,-0.23753401,-12.05300646,32.52178318,0.035086905
0.5,1.8675023,-0.23753401,-15.71777546,40.02652862,3.51E-02
0.5,1.902408885,-0.23753401,-19.69526392,46.94903792,3.54E-02
0.5,1.93731547,-0.23753401,-23.57244012,53.9439126,3.55E-02
0.5,1.972222055,-0.23753401,-27.95022526,61.37291907,3.54E-02
0.5,2.00712864,-0.23753401,-34.85056152,67.07065808,3.56E-02
0.5,2.042035225,-0.23753401,-39.64042549,73.28335197,3.53E-02
0.5,2.07694181,-0.23753401,-43.67228063,80.43482144,3.49E-02
0.5,2.111848395,-0.23753401,-50.76648835,85.40584052,3.47E-02
0.5,2.14675498,-0.23753401,-57.40205786,89.76021676,3.41E-02
0.5,2.181661565,-0.23753401,-63.81649573,94.49393747,3.34E-02
0.5,2.21656815,-0.23753401,-69.1284567,99.65037516,3.28E-02
0.5,2.251474735,-0.23753401,-75.90423734,102.7008249,3.20E-02
0.5,2.28638132,-0.23753401,-83.92987758,104.7196713,3.11E-02
0.5,2.321287905,-0.23753401,-91.23179591,106.7928463,3.04E-02
0.5,2.35619449,-0.23753401,-95.49322812,110.3942889,0.029483948
0.5,2.391101075,-0.23753401,-101.9775431,112.1192631,0.028414785
0.5,2.42600766,-0.23753401,-109.7724666,111.9889273,0.027534038
0.5,2.460914245,-0.23753401,-116.146951,111.6376235,0.026532012
0.5,2.49582083,-0.23753401,-121.8379909,112.0648211,2.54E-02
0.5,2.530727415,-0.23753401,-127.7150602,112.1586676,2.44E-02
0.5,2.565634,-0.23753401,-133.4716969,110.3211201,2.33E-02
0.5,2.600540585,-0.23753401,-139.8170542,107.2399414,2.22E-02
0.5,2.635447171,-0.23753401,-144.7999418,106.1450262,2.12E-02
0.5,2.670353756,-0.23753401,-148.3505281,105.3801858,2.01E-02
0.5,2.705260341,-0.23753401,-154.0761677,99.99505333,1.90E-02
0.5,2.740166926,-0.23753401,-158.5563479,96.76667399,1.80E-02
0.5,2.775073511,-0.23753401,-161.7706576,93.40020818,1.69E-02
0.5,2.809980096,-0.23753401,-164.9714182,89.64619826,1.58E-02
0.5,2.844886681,-0.23753401,-168.4433105,84.68059821,1.49E-02
0.5,2.879793266,-0.23753401,-170.2749135,81.10544111,1.38E-02
0.5,2.914699851,-0.23753401,-172.4618043,74.98779347,1.27E-02
0.5,2.949606436,-0.23753401,-174.3443903,69.28684562,1.17E-02
0.5,2.984513021,-0.23753401,-174.7306869,65.08515337,1.06E-02
0.5,3.019419606,-0.23753401,-175.2022647,57.74869704,9.60E-03
0.5,3.054326191,-0.23753401,-175.2859497,52.79030399,8.69E-03
0.5,3.089232776,-0.23753401,-174.1856199,48.97938613,7.66E-03
0.5,3.124139361,-0.23753401,-172.966181,40.44138043,6.68E-03
0.5,3.159045946,-0.23753401,-171.5297818,36.04079245,5.80E-03
0.5,3.193952531,-0.23753401,-169.1309157,30.54005993,4.82E-03
0.5,3.228859116,-0.23753401,-166.2450072,23.55071744,3.89E-03
0.5,3.263765701,-0.23753401,-163.4133389,18.27135825,3.03E-03
0.5,3.298672286,-0.23753401,-159.8505315,14.04523625,2.08E-03
0.5,3.333578871,-0.23753401,-155.5852031,7.397960025,1.21E-03
0.5,3.368485456,-0.23753401,-151.6779334,2.841018752,3.89E-04
0.5,3.403392041,-0.23753401,-147.443655,-0.07649765,-4.91E-04
0.5,3.438298626,-0.23753401,-142.196538,-6.132548742,-1.29E-03
0.5,3.473205211,-0.23753401,-137.3563222,-10.72105337,-2.11E-03
0.5,3.508111797,-0.23753401,-132.4330926,-13.55356234,-3.01E-03
0.5,3.543018382,-0.23753401,-126.5299236,-18.89257525,-3.88E-03
0.5,3.577924967,-0.23753401,-121.485963,-22.55110233,-0.004852159
0.5,3.612831552,-0.23753401,-116.5432177,-24.31881282,-0.006040953
0.5,3.647738137,-0.23753401,-110.4293797,-28.36980979,-0.007227805
0.5,3.682644722,-0.23753401,-105.5528525,-31.19539014,-0.008324501
0.5,3.717551307,-0.23753401,-100.6159149,-32.90311654,-0.009318202
0.5,3.752457892,-0.23753401,-94.26550787,-35.75052609,-0.010386269
0.5,3.787364477,-0.23753401,-89.14126678,-37.15832029,-0.011573712
0.5,3.822271062,-0.23753401,-84.74810922,-37.82375105,-0.012709368
0.5,3.857177647,-0.23753401,-78.07999541,-41.34738553,-0.013882967
0.5,3.892084232,-0.23753401,-74.27881866,-40.9870698,-0.014935099
0.5,3.926990817,-0.23753401,-69.06615341,-41.05059116,-0.015510577
0.5,3.961897402,-0.23753401,-62.83728495,-42.26268903,-0.016138483
0.5,3.996803987,-0.23753401,-58.52730188,-42.46545067,-0.017335333
0.5,4.031710572,-0.23753401,-54.90691341,-42.06683273,-0.018463804
0.5,4.066617157,-0.23753401,-49.76825542,-42.34124711,-0.018946912
0.5,4.101523742,-0.23753401,-43.82294643,-42.52687876,-1.84E-02
0.5,4.136430327,-0.23753401,-40.2197168,-40.68921046,-1.71E-02
0.5,4.171336912,-0.23753401,-37.18646367,-39.04838042,-1.60E-02
0.5,4.206243497,-0.23753401,-32.64975411,-38.66051634,-1.54E-02
0.5,4.241150082,-0.23753401,-28.50231052,-37.66111908,-1.44E-02
0.5,4.276056667,-0.23753401,-24.42414227,-36.41089177,-1.28E-02
0.5,4.310963252,-0.23753401,-22.86230169,-33.88940625,-1.07E-02
0.5,4.345869837,-0.23753401,-19.32605557,-32.04457257,-8.49E-03
0.5,4.380776423,-0.23753401,-14.49387119,-30.70787432,-6.67E-03
0.5,4.415683008,-0.23753401,-11.28832024,-28.7425632,-5.14E-03
0.5,4.450589593,-0.23753401,-11.45486224,-25.73439322,-3.53E-03
0.5,4.485496178,-0.23753401,-9.578798083,-23.48741179,-2.00E-03
0.5,4.520402763,-0.23753401,-6.079488368,-21.35735028,-5.34E-04
0.5,4.555309348,-0.23753401,-3.367457191,-18.90891223,8.68E-04
0.5,4.590215933,-0.23753401,-3.074522365,-16.13917535,2.07E-03
0.5,4.625122518,-0.23753401,-2.548589831,-13.32862237,3.31E-03
0.5,4.660029103,-0.23753401,-0.417959101,-10.60065265,4.53E-03
0.5,4.694935688,-0.23753401,1.246848405,-7.842017815,5.65E-03
0.5,4.729842273,-0.23753401,0.660737812,-4.842129048,6.85E-03
0.5,4.764748858,-0.23753401,-0.650389656,-1.995855138,8.05E-03
0.5,4.799655443,-0.23753401,0.909901524,0.976350105,9.24E-03
0.5,4.834562028,-0.23753401,0.558539726,4.270610231,1.05E-02
0.5,4.869468613,-0.23753401,0.062984695,7.622756622,1.16E-02
0.5,4.904375198,-0.23753401,-2.693256797,10.44351298,1.25E-02
0.5,4.939281783,-0.23753401,-3.404112633,13.65221176,1.35E-02
0.5,4.974188368,-0.23753401,-5.347008606,15.60052262,1.35E-02
0.5,5.009094953,-0.23753401,-6.984855342,16.68303689,1.34E-02
0.5,5.044001538,-0.23753401,-7.612023001,18.12269251,1.57E-02
0.5,5.078908123,-0.23753401,-9.010491619,19.1283812,2.00E-02
0.5,5.113814708,-0.23753401,-10.16561653,20.32148608,2.05E-02
0.5,5.148721293,-0.23753401,-12.555971,21.66259739,1.50E-02
0.5,5.183627878,-0.23753401,-15.41536192,22.74296289,7.07E-03
0.5,5.218534463,-0.23753401,-16.70305056,24.70062633,1.72E-03
0.5,5.253441049,-0.23753401,-20.66226283,26.10738537,-2.44E-04
0.5,5.288347634,-0.23753401,-23.03828429,28.10251612,-7.47E-04
0.5,5.323254219,-0.23753401,-26.4232022,29.15223182,-1.26E-03
0.5,5.358160804,-0.23753401,-30.11485218,30.4530954,-1.73E-03
0.5,5.393067389,-0.23753401,-33.44781884,30.84174564,-2.22E-03
0.5,5.427973974,-0.23753401,-35.97573654,30.64871341,-3.10E-03
0.5,5.462880559,-0.23753401,-38.2909234,30.19979621,-4.72E-03
0.5,5.497787144,-0.23753401,-39.49515893,28.41600998,-0.007158594
0.5,5.532693729,-0.23753401,-39.57960284,26.93303022,-0.008127119
0.5,5.567600314,-0.23753401,-40.68543141,26.42435872,-4.48E-03
0.5,5.602506899,-0.23753401,-42.32983195,25.29115984,1.07E-03
0.5,5.637413484,-0.23753401,-43.45536638,24.41634137,4.35E-03
0.5,5.672320069,-0.23753401,-45.15581153,23.70092106,6.15E-03
0.5,5.707226654,-0.23753401,-46.59824683,21.83924352,7.68E-03
0.5,5.742133239,-0.23753401,-47.00442574,20.34534423,8.82E-03
0.5,5.777039824,-0.23753401,-47.79396031,19.04615869,9.43E-03
0.5,5.811946409,-0.23753401,-47.85035645,17.32494947,8.69E-03
0.5,5.846852994,-0.23753401,-47.33960816,15.65393839,6.34E-03
0.5,5.881759579,-0.23753401,-47.67557955,14.07162721,2.95E-03
0.5,5.916666164,-0.23753401,-47.64859996,11.96531956,-3.85E-04
0.5,5.951572749,-0.23753401,-46.87019965,11.64597204,-3.85E-03
0.5,5.986479334,-0.23753401,-48.16859811,8.497148451,-8.01E-03
0.5,6.021385919,-0.23753401,-48.41198326,7.109759663,-1.24E-02
0.5,6.056292504,-0.23753401,-48.45336636,6.107543417,-0.016189018
0.5,6.091199089,-0.23753401,-49.80766969,4.388477552,-0.019469441
0.5,6.126105675,-0.23753401,-50.66955289,2.067057997,-0.023613069
0.5,6.16101226,-0.23753401,-50.89040385,0.228409305,-0.032078071
0.5,6.195918845,-0.23753401,-51.20730142,0.081150473,-4.44E-02
0.5,6.23082543,-0.23753401,-49.72820215,-2.19770231,-5.41E-02
0.5,6.265732015,-0.23753401,-47.32935189,-5.366473459,-5.31E-02
0.5,0.017453293,-0.231676867,-46.37193561,-5.921350144,-3.13E-02
0.5,0.052359878,-0.231676867,-45.73294998,-6.463222007,-1.32E-03
0.5,0.087266463,-0.231676867,-44.44002086,-7.425596747,1.07E-02
0.5,0.122173048,-0.231676867,-44.03327072,-10.75723534,6.63E-03
0.5,0.157079633,-0.231676867,-43.23396488,-11.7161722,3.71E-04
0.5,0.191986218,-0.231676867,-42.00494362,-11.05825806,-3.10E-03
0.5,0.226892803,-0.231676867,-41.30586401,-11.85764998,-1.92E-03
0.5,0.261799388,-0.231676867,-39.54530699,-15.30944248,-2.61E-06
0.5,0.296705973,-0.231676867,-38.26142841,-16.64934798,-3.96E-04
0.5,0.331612558,-0.231676867,-39.08552638,-17.06564403,1.70E-03
0.5,0.366519143,-0.231676867,-39.61737042,-18.12167845,2.62E-03
0.5,0.401425728,-0.231676867,-38.5825052,-20.89754512,4.37E-04
0.5,0.436332313,-0.231676867,-37.68711535,-23.09644562,2.90E-05
0.5,0.471238898,-0.231676867,-36.53749974,-22.8182558,3.55E-03
0.5,0.506145483,-0.231676867,-35.09401587,-22.45070764,9.75E-03
0.5,0.541052068,-0.231676867,-33.61223742,-24.2246971,1.41E-02
0.5,0.575958653,-0.231676867,-31.37248959,-25.95411237,1.50E-02
0.5,0.610865238,-0.231676867,-30.54662239,-24.80328937,1.53E-02
0.5,0.645771823,-0.231676867,-29.53110416,-25.55882922,1.57E-02
0.5,0.680678408,-0.231676867,-28.28769717,-25.64303853,1.55E-02
0.5,0.715584993,-0.231676867,-25.54977462,-26.83320778,1.54E-02
0.5,0.750491578,-0.231676867,-25.21547499,-26.98153639,1.61E-02
0.5,0.785398163,-0.231676867,-23.99229702,-27.82782761,1.71E-02
0.5,0.820304748,-0.231676867,-22.34487719,-28.38334403,1.75E-02
0.5,0.855211333,-0.231676867,-21.91770604,-28.45017855,1.71E-02
0.5,0.890117919,-0.231676867,-20.41326103,-28.40651955,1.66E-02
0.5,0.925024504,-0.231676867,-18.91654728,-27.76571211,1.62E-02
0.5,0.959931089,-0.231676867,-17.75989357,-28.56317903,1.67E-02
0.5,0.994837674,-0.231676867,-16.25544777,-29.65582245,0.017897746
0.5,1.029744259,-0.231676867,-15.66874533,-28.8069716,0.018585376
0.5,1.064650844,-0.231676867,-13.63812618,-29.05888477,0.018478388
0.5,1.099557429,-0.231676867,-13.25426988,-27.86909862,0.018004389
0.5,1.134464014,-0.231676867,-11.58427754,-27.68510722,0.017972795
0.5,1.169370599,-0.231676867,-11.06961338,-28.54332924,0.019137801
0.5,1.204277184,-0.231676867,-10.08181755,-27.93292362,0.019862819
0.5,1.239183769,-0.231676867,-8.242816723,-26.1116861,0.019656
0.5,1.274090354,-0.231676867,-7.113022803,-25.22265412,0.019627176
0.5,1.308996939,-0.231676867,-5.649823933,-24.64461991,0.020353657
0.5,1.343903524,-0.231676867,-4.469250073,-23.56510581,0.022128036
0.5,1.378810109,-0.231676867,-4.345808163,-22.09618293,0.023314608
0.5,1.413716694,-0.231676867,-3.49468113,-19.45882616,0.023192356
0.5,1.448623279,-0.231676867,-2.552459089,-16.39106966,0.023129705
0.5,1.483529864,-0.231676867,-2.449436335,-14.58803951,0.02391167
0.5,1.518436449,-0.231676867,-1.820133245,-12.57414851,2.56E-02
0.5,1.553343034,-0.231676867,-1.345857736,-9.230899772,2.74E-02
0.5,1.588249619,-0.231676867,-1.752633365,-5.639222791,2.82E-02
0.5,1.623156204,-0.231676867,-2.289571099,-1.072139306,2.83E-02
0.5,1.658062789,-0.231676867,-2.451857135,4.233370471,2.86E-02
0.5,1.692969374,-0.231676867,-3.43795031,8.62887606,2.94E-02
0.5,1.727875959,-0.231676867,-4.565569188,13.5685947,3.06E-02
0.5,1.762782545,-0.231676867,-7.614061411,19.46521951,3.20E-02
0.5,1.79768913,-0.231676867,-8.541012582,25.82774889,3.32E-02
0.5,1.832595715,-0.231676867,-12.03289232,32.45166088,3.37E-02
0.5,1.8675023,-0.231676867,-15.69870337,39.96671275,3.37E-02
0.5,1.902408885,-0.231676867,-19.67891269,46.89661073,3.40E-02
0.5,1.93731547,-0.231676867,-23.56168462,53.90219629,3.41E-02
0.5,1.972222055,-0.231676867,-27.9476409,61.34626946,3.41E-02
0.5,2.00712864,-0.231676867,-34.85769885,67.06086054,3.42E-02
0.5,2.042035225,-0.231676867,-39.66076613,73.29318013,3.40E-02
0.5,2.07694181,-0.231676867,-43.70788326,80.46866796,3.37E-02
0.5,2.111848395,-0.231676867,-50.82031521,85.46548773,3.34E-02
0.5,2.14675498,-0.231676867,-57.47614425,89.84547792,3.30E-02
0.5,2.181661565,-0.231676867,-63.91408893,94.60848397,3.23E-02
0.5,2.21656815,-0.231676867,-69.25111097,99.79332325,3.18E-02
0.5,2.251474735,-0.231676867,-76.05304277,102.8714997,3.10E-02
0.5,2.28638132,-0.231676867,-84.10599683,104.9181415,3.02E-02
0.5,2.321287905,-0.231676867,-91.43883458,107.0190635,2.95E-02
0.5,2.35619449,-0.231676867,-95.7284166,110.6458015,2.86E-02
0.5,2.391101075,-0.231676867,-102.2435613,112.3930581,2.76E-02
0.5,2.42600766,-0.231676867,-110.071599,112.2867781,2.68E-02
0.5,2.460914245,-0.231676867,-116.4750814,111.9565074,2.59E-02
0.5,2.49582083,-0.231676867,-122.1983406,112.3998956,2.48E-02
0.5,2.530727415,-0.231676867,-128.1077503,112.511056,2.39E-02
0.5,2.565634,-0.231676867,-133.8913946,110.6873377,2.28E-02
0.5,2.600540585,-0.231676867,-140.2671772,107.6131127,2.17E-02
0.5,2.635447171,-0.231676867,-145.2800388,106.5284135,2.08E-02
0.5,2.670353756,-0.231676867,-148.8534899,105.7710932,1.97E-02
0.5,2.705260341,-0.231676867,-154.6063678,100.3829227,1.87E-02
0.5,2.740166926,-0.231676867,-159.1093648,97.15613178,1.77E-02
0.5,2.775073511,-0.231676867,-162.3428385,93.79050545,1.67E-02
